case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
nb_low_count_positive,5,926905,feature1,feature2,davies,1,1.79866630885802,3.23520049062093,3.31095246725318,7.76541862282636,0.296055837940907,0.148027918970453,0.851972081029547,0.296055837940907,0.22204187845568,0.92245467720913,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0.7,inference,TRUE,0.7,1,1.73278586551707,3.00254685573576,3.28481760513268,7.71672730280107,0.310989533749055,0.155494766874528,0.844505233125472,0.310989533749055,0.233242150311792,0.917605529220958,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0700000000000003,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,5,926905,feature1,feature3,davies,2,1.98266264565104,3.93095116645999,2.07849490021322,6.02441043716978,0.155090645581741,0.0775453227908705,0.92245467720913,0.296055837940907,0.22204187845568,0.92245467720913,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0.7,inference,TRUE,0,2,1.93526457689415,3.7452489825813,2.08824797359407,6.04564373568978,0.164788941558085,0.0823944707790424,0.917605529220958,0.310989533749055,0.233242150311792,0.917605529220958,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0700000000000003,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,5,926905,feature2,feature3,davies,3,-1.56395779830146,2.44596399486795,2.45095065930229,6.74341771551082,0.288039100960813,0.855980449519594,0.144019550480406,0.296055837940907,0.855980449519594,0.432058651441219,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0.7,inference,TRUE,0,3,-1.49032354729239,2.22106427561416,2.39383293177929,6.64586487417205,0.303938427102258,0.848030786448871,0.151969213551129,0.310989533749055,0.848030786448871,0.455907640653387,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0700000000000003,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,6,926906,feature1,feature2,liu,1,0.000222357412077804,4.94428187059382e-08,1.72506819962233e-06,3.35358121326345,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0.7,1,0.00897819579362807,8.06079997087208e-05,0.00279620109324331,3.3198607401722,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,6,926906,feature1,feature3,liu,2,0.000730052224992826,5.32976251216975e-07,6.45607201339841e-06,4.87389041461179,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0,2,0.0336371735431677,0.00113145944397318,0.0107472336252518,4.57613086954087,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,6,926906,feature2,feature3,liu,3,-0.408744842058422,0.167072345909364,0.926995937726835,5.58080412076106,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0,3,-0.402430976500781,0.161950690847372,0.730296575215779,5.11628402370626,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,6,926906,feature1,feature2,davies,1,0.000222357412077804,4.94428187059382e-08,1.72506819962233e-06,3.35358121326345,0.835373425434501,0.417686712717251,0.582313287282749,0.835373425434501,0.626530069075876,0.628919157074983,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0.7,1,0.00897819579362807,8.06079997087208e-05,0.00279620109324331,3.3198607401722,0.834553980773113,0.417276990386557,0.582723009613443,0.834553980773113,0.625915485579835,0.645842668865362,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,6,926906,feature1,feature3,davies,2,0.000730052224992826,5.32976251216975e-07,6.45607201339841e-06,4.87389041461179,0.742161685850035,0.371080842925017,0.628919157074983,0.835373425434501,0.626530069075876,0.628919157074983,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0,2,0.0336371735431677,0.00113145944397318,0.0107472336252518,4.57613086954087,0.708314662269276,0.354157331134638,0.645842668865362,0.834553980773113,0.625915485579835,0.645842668865362,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,6,926906,feature2,feature3,davies,3,-0.408744842058422,0.167072345909364,0.926995937726835,5.58080412076106,0.6341969636634,0.6829015181683,0.3170984818317,0.835373425434501,0.6829015181683,0.628919157074983,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0,3,-0.402430976500781,0.161950690847372,0.730296575215779,5.11628402370626,0.595100016212436,0.702449991893782,0.297550008106218,0.834553980773113,0.702449991893782,0.645842668865362,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,7,926907,feature1,feature2,liu,1,0.733300859302082,0.537730150253172,5.06494680181302,10.0580043400842,1,0.5,0.5,1,0.5,0.899904661774222,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0.7,1,0.783523621613977,0.613909265627082,5.04793998940232,10.0428563977256,1,0.5,0.5,1,0.5,0.894801698524433,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,7,926907,feature1,feature3,liu,2,0.00344429238967455,1.186315006557e-05,1.08139184244362e-05,5.04960072677742,0.201194020349914,0.100597010174957,0.899402989825043,0.301791030524871,0.150895515262436,0.899904661774222,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,2,0.337423961543603,0.113854929823779,0.109843087075745,5.10420680821435,0.210396602951134,0.105198301475567,0.894801698524433,0.322400961258925,0.161200480629463,0.894801698524433,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,7,926907,feature2,feature3,liu,3,0.00337430007014046,1.13859009633499e-05,1.04252747889577e-05,4.90722004094824,0.200190676451555,0.100095338225778,0.899904661774222,0.301791030524871,0.150895515262436,0.899904661774222,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,3,0.326114931340575,0.106350948443268,0.106714909093111,4.98774828257711,0.214933974172617,0.107466987086308,0.892533012913692,0.322400961258925,0.161200480629463,0.894801698524433,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,7,926907,feature1,feature2,davies,1,0.733300859302082,0.537730150253172,5.06494680181302,10.0580043400842,0.72685079004526,0.36342539502263,0.63657460497737,0.72685079004526,0.36342539502263,0.870015727518073,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0.7,inference,TRUE,0.7,1,0.783523621613977,0.613909265627082,5.04793998940232,10.0428563977256,0.708607875501604,0.354303937750802,0.645696062249198,0.708607875501604,0.354303937750802,0.863791559772008,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,7,926907,feature1,feature3,davies,2,0.00344429238967455,1.186315006557e-05,1.08139184244362e-05,5.04960072677742,0.259968544963854,0.129984272481927,0.870015727518073,0.390167953765857,0.195083976882929,0.870015727518073,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0.7,inference,TRUE,0,2,0.337423961543603,0.113854929823779,0.109843087075745,5.10420680821435,0.272416880455983,0.136208440227992,0.863791559772008,0.420308576987635,0.210154288493818,0.863791559772008,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,7,926907,feature2,feature3,davies,3,0.00337430007014046,1.13859009633499e-05,1.04252747889577e-05,4.90722004094824,0.260111969177238,0.130055984588619,0.869944015411381,0.390167953765857,0.195083976882929,0.870015727518073,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0.7,inference,TRUE,0,3,0.326114931340575,0.106350948443268,0.106714909093111,4.98774828257711,0.280205717991757,0.140102858995878,0.859897141004122,0.420308576987635,0.210154288493818,0.863791559772008,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,8,926908,feature1,feature2,liu,1,1.59177658518777,2.53375269715205,4.78911015303417,10.0722220092157,0.386940890195443,0.193470445097721,0.806529554902279,0.737245322299827,0.580411335293164,0.806529554902279,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0.7,1,1.60578680928029,2.57855127685859,3.72100704313922,8.48156593362331,0.317902110060561,0.15895105503028,0.84104894496972,0.953706330181682,0.476853165090841,0.84104894496972,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,8,926908,feature1,feature3,liu,2,-0.986308374253094,0.972804209121782,2.91333442634894,8.07433449668345,0.491496881533218,0.754251559233391,0.245748440766609,0.737245322299827,0.754251559233391,0.737245322299827,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,2,-0.75290472575415,0.566865526062932,2.63036416762785,7.3343427547233,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,8,926908,feature2,feature3,liu,3,0.644936477551603,0.41594306007667,2.01134411272573,6.12489070909102,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,3,0.624544038594503,0.390055256143932,1.90396793950351,5.92335506596867,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,8,926908,feature1,feature2,davies,1,1.59177658518777,2.53375269715205,4.78911015303417,10.0722220092157,0.441464036901567,0.220732018450783,0.779267981549217,0.613568922433519,0.460176691825139,0.779267981549217,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0.7,1,1.60578680928029,2.57855127685859,3.72100704313922,8.48156593362331,0.37644457198699,0.188222285993495,0.811777714006505,0.614022873916014,0.460517155437011,0.811777714006505,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,8,926908,feature1,feature3,davies,2,-0.986308374253094,0.972804209121782,2.91333442634894,8.07433449668345,0.533120261575748,0.733439869212126,0.266560130787874,0.613568922433519,0.733439869212126,0.779267981549217,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,2,-0.75290472575415,0.566865526062932,2.63036416762785,7.3343427547233,0.612227624951912,0.693886187524044,0.306113812475956,0.614022873916014,0.693886187524044,0.811777714006505,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,8,926908,feature2,feature3,davies,3,0.644936477551603,0.41594306007667,2.01134411272573,6.12489070909102,0.613568922433519,0.306784461216759,0.693215538783241,0.613568922433519,0.460176691825139,0.779267981549217,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0.7,inference,TRUE,0,3,0.624544038594503,0.390055256143932,1.90396793950351,5.92335506596867,0.614022873916014,0.307011436958007,0.692988563041993,0.614022873916014,0.460517155437011,0.811777714006505,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,9,926909,feature1,feature2,liu,1,2.12439290339371,4.51304520798955,1.98929562178223,6.31910886587892,0.111771062396908,0.0558855311984539,0.944114468801546,0.335313187190724,0.167656593595362,0.944114468801546,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0.7,inference,TRUE,0.7,1,1.99478883164291,3.97918248284728,1.98113223560984,6.41815763174652,0.127385920793325,0.0636929603966624,0.936307039603338,0.382157762379974,0.191078881189987,0.936307039603338,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,9,926909,feature1,feature3,liu,2,0.0505967210683453,0.00256002818286794,0.137072300314448,4.67778458531182,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0.7,inference,TRUE,0,2,0.0364564070295098,0.00132906961350129,0.0918330960353827,4.75491496429057,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,9,926909,feature2,feature3,liu,3,-0.159006640944365,0.0252831118644103,0.0745264383718783,3.5682243857543,0.495978986910017,0.752010506544992,0.247989493455008,0.743968480365025,0.752010506544992,0.743968480365025,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0.7,inference,TRUE,0,3,-0.117775814157182,0.0138711424003872,0.0466679544350357,3.51149382379965,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,9,926909,feature1,feature2,davies,1,2.12439290339371,4.51304520798955,1.98929562178223,6.31910886587892,0.12434808259677,0.0621740412983849,0.937825958701615,0.373044247790309,0.186522123895155,0.937825958701615,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0.7,inference,TRUE,0.7,1,1.99478883164291,3.97918248284728,1.98113223560984,6.41815763174652,0.144993132527155,0.0724965662635774,0.927503433736423,0.434979397581464,0.217489698790732,0.927503433736423,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,9,926909,feature1,feature3,davies,2,0.0505967210683453,0.00256002818286794,0.137072300314448,4.67778458531182,0.874422794648806,0.437211397324403,0.562788602675597,0.874422794648806,0.655817095986605,0.844182904013395,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0.7,inference,TRUE,0,2,0.0364564070295098,0.00132906961350129,0.0918330960353827,4.75491496429057,0.889594583389141,0.444797291694571,0.555202708305429,0.889594583389141,0.667195937541856,0.832804062458144,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,9,926909,feature2,feature3,davies,3,-0.159006640944365,0.0252831118644103,0.0745264383718783,3.5682243857543,0.496075956679027,0.751962021660487,0.248037978339513,0.74411393501854,0.751962021660487,0.74411393501854,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0.7,inference,TRUE,0,3,-0.117775814157182,0.0138711424003872,0.0466679544350357,3.51149382379965,0.521339813484805,0.739330093257597,0.260669906742403,0.782009720227208,0.739330093257597,0.782009720227208,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,10,926910,feature1,feature2,liu,1,-1.29328237670103,1.67257930588547,1.40397383132145,5.34387586221565,0.193241148769744,0.903379425615128,0.0966205743848719,0.419632683698752,0.903379425615128,0.209816341849376,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.100000000000001,0.7,inference,TRUE,0.7,1,-1.25385034247501,1.5721406813247,1.38062525890448,5.31452820585736,0.199624240603736,0.900187879698132,0.0998121203018682,0.434016372279366,0.900187879698132,0.217008186139683,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,10,926910,feature1,feature3,liu,2,0.608090357467356,0.369773882844777,1.16143026167081,4.83742952637663,0.509235984946248,0.254617992473124,0.745382007526876,0.509235984946248,0.763853977419371,0.745382007526876,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.100000000000001,0.7,inference,TRUE,0,2,0.59886479338609,0.358639040757365,1.13892178604051,4.81165395397777,0.518763818328673,0.259381909164337,0.740618090835663,0.518763818328673,0.77814572749301,0.740618090835663,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,10,926910,feature2,feature3,liu,3,-1.16159968446075,1.3493138269393,1.84257154070242,5.89181137528662,0.279755122465835,0.860122438767083,0.139877561232917,0.419632683698752,0.903379425615128,0.209816341849376,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.100000000000001,0.7,inference,TRUE,0,3,-1.12673257684719,1.26952629972871,1.82862248656814,5.8679961019708,0.289344248186244,0.855327875906878,0.144672124093122,0.434016372279366,0.900187879698132,0.217008186139683,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,10,926910,feature1,feature2,davies,1,-1.29328237670103,1.67257930588547,1.40397383132145,5.34387586221565,0.243865234438558,0.878067382780721,0.121932617219279,0.523951117478764,0.878067382780721,0.265049089433818,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0.7,inference,TRUE,0.7,1,-1.25385034247501,1.5721406813247,1.38062525890448,5.31452820585736,0.25326307560369,0.873368462198155,0.126631537801845,0.525876339020588,0.873368462198155,0.273896983239408,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,10,926910,feature1,feature3,davies,2,0.608090357467356,0.369773882844777,1.16143026167081,4.83742952637663,0.523951117478764,0.261975558739382,0.738024441260618,0.523951117478764,0.785926676218145,0.738024441260618,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0.7,inference,TRUE,0,2,0.59886479338609,0.358639040757365,1.13892178604051,4.81165395397777,0.525876339020588,0.262938169510294,0.737061830489706,0.525876339020588,0.788814508530882,0.737061830489706,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,10,926910,feature2,feature3,davies,3,-1.16159968446075,1.3493138269393,1.84257154070242,5.89181137528662,0.353398785911758,0.823300607044121,0.176699392955879,0.523951117478764,0.878067382780721,0.265049089433818,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0.7,inference,TRUE,0,3,-1.12673257684719,1.26952629972871,1.82862248656814,5.8679961019708,0.365195977652544,0.817402011173728,0.182597988826272,0.525876339020588,0.873368462198155,0.273896983239408,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0.7,inference,TRUE,0,TRUE
nb_positive_random_nuisance,1,927001,feature1,feature2,liu,1,0.83531107955796,0.697744599632285,3.78097701842673,8.54659695107095,1,0.5,0.5,1,0.962378671221463,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0.7,nuisance-correction,TRUE,0.7,1,0.817620252133417,0.668502876698712,3.49974238029222,8.12885108352211,1,0.5,0.5,1,0.964322827994555,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0899999999999999,0.7,nuisance-correction,TRUE,0.7,TRUE
nb_positive_random_nuisance,1,927001,feature1,feature3,liu,2,-3.53290445671126,12.4814139002503,3.9080663925109,8.75726673578396,0.0752426575570733,0.962378671221463,0.0376213287785366,0.22572797267122,0.962378671221463,0.11286398633561,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0.7,nuisance-correction,TRUE,0,2,-3.47936037127158,12.1059485931751,3.66000987005214,8.38933277013942,0.0713543440108897,0.964322827994555,0.0356771720054449,0.214063032032669,0.964322827994555,0.107031516016335,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0899999999999999,0.7,nuisance-correction,TRUE,0,TRUE
nb_positive_random_nuisance,1,927001,feature2,feature3,liu,3,-2.48146337638859,6.15766048835785,6.13698824934809,11.5516169358586,0.263086277393999,0.868456861303001,0.131543138696999,0.394629416090998,0.962378671221463,0.197314708045499,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0.7,nuisance-correction,TRUE,0,3,-2.23033887742174,4.97441150813888,5.56912300481004,10.7689521422709,0.282409081239826,0.858795459380087,0.141204540619913,0.423613621859739,0.964322827994555,0.21180681092987,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0899999999999999,0.7,nuisance-correction,TRUE,0,TRUE
nb_positive_random_nuisance,1,927001,feature1,feature2,davies,1,0.83531107955796,0.697744599632285,3.78097701842673,8.54659695107095,0.642306578036165,0.321153289018083,0.678846710981917,0.642306578036165,0.962288939607383,0.678846710981917,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0.7,nuisance-correction,TRUE,0.7,1,0.817620252133417,0.668502876698712,3.49974238029222,8.12885108352211,0.635344927450202,0.317672463725101,0.682327536274899,0.635344927450202,0.953017391175303,0.682327536274899,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,nuisance-correction,TRUE,0.7,TRUE
nb_positive_random_nuisance,1,927001,feature1,feature3,davies,2,-3.53290445671126,12.4814139002503,3.9080663925109,8.75726673578396,0.0754221207852348,0.962288939607383,0.0377110603926174,0.226266362355704,0.962288939607383,0.113133181177852,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0.7,nuisance-correction,TRUE,0,2,-3.47936037127158,12.1059485931751,3.66000987005214,8.38933277013942,0.0711458855745768,0.964427057212712,0.0355729427872884,0.21343765672373,0.964427057212712,0.106718828361865,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,nuisance-correction,TRUE,0,TRUE
