"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"strong_repeat_r0007","strong_repeat",7,202720007,"g001",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g002",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g003",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g004",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g005",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g006",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g007",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g008",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g009",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g010",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g011",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g012",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g013",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g014",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g015",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g016",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g017",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g018",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g019",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g020",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g021",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g022",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g023",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g024",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g025",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g026",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g027",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g028",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g029",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g030",1,1,2,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g031",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g032",2,2,1,1,1
"strong_repeat_r0007","strong_repeat",7,202720007,"g033",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g034",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g035",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g036",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g037",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g038",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g039",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g040",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g041",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g042",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g043",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g044",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g045",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g046",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g047",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g048",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g049",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g050",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g051",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g052",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g053",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g054",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g055",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g056",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g057",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g058",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g059",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g060",2,2,1,3,3
"strong_repeat_r0007","strong_repeat",7,202720007,"g061",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g062",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g063",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g064",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g065",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g066",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g067",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g068",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g069",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g070",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g071",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g072",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g073",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g074",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g075",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g076",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g077",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g078",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g079",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g080",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g081",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g082",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g083",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g084",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g085",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g086",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g087",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g088",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g089",3,3,3,2,2
"strong_repeat_r0007","strong_repeat",7,202720007,"g090",3,3,3,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g001",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g002",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g003",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g004",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g005",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g006",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g007",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g008",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g009",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g010",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g011",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g012",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g013",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g014",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g015",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g016",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g017",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g018",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g019",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g020",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g021",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g022",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g023",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g024",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g025",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g026",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g027",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g028",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g029",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g030",1,1,3,3,3
"strong_repeat_r0008","strong_repeat",8,202720008,"g031",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g032",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g033",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g034",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g035",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g036",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g037",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g038",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g039",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g040",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g041",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g042",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g043",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g044",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g045",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g046",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g047",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g048",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g049",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g050",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g051",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g052",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g053",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g054",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g055",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g056",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g057",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g058",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g059",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g060",2,2,1,1,1
"strong_repeat_r0008","strong_repeat",8,202720008,"g061",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g062",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g063",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g064",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g065",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g066",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g067",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g068",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g069",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g070",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g071",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g072",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g073",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g074",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g075",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g076",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g077",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g078",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g079",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g080",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g081",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g082",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g083",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g084",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g085",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g086",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g087",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g088",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g089",3,3,2,2,2
"strong_repeat_r0008","strong_repeat",8,202720008,"g090",3,3,2,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g001",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g002",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g003",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g004",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g005",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g006",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g007",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g008",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g009",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g010",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g011",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g012",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g013",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g014",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g015",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g016",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g017",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g018",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g019",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g020",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g021",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g022",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g023",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g024",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g025",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g026",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g027",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g028",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g029",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g030",1,1,1,2,2
"strong_repeat_r0009","strong_repeat",9,202720009,"g031",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g032",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g033",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g034",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g035",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g036",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g037",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g038",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g039",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g040",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g041",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g042",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g043",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g044",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g045",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g046",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g047",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g048",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g049",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g050",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g051",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g052",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g053",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g054",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g055",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g056",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g057",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g058",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g059",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g060",2,2,2,1,1
"strong_repeat_r0009","strong_repeat",9,202720009,"g061",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g062",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g063",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g064",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g065",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g066",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g067",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g068",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g069",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g070",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g071",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g072",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g073",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g074",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g075",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g076",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g077",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g078",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g079",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g080",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g081",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g082",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g083",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g084",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g085",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g086",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g087",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g088",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g089",3,3,3,3,3
"strong_repeat_r0009","strong_repeat",9,202720009,"g090",3,3,3,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g001",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g002",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g003",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g004",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g005",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g006",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g007",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g008",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g009",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g010",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g011",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g012",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g013",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g014",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g015",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g016",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g017",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g018",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g019",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g020",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g021",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g022",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g023",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g024",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g025",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g026",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g027",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g028",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g029",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g030",1,1,2,3,3
"strong_repeat_r0010","strong_repeat",10,202720010,"g031",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g032",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g033",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g034",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g035",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g036",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g037",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g038",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g039",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g040",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g041",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g042",2,2,1,2,2
"strong_repeat_r0010","strong_repeat",10,202720010,"g043",2,2,1,2,2
