"x","y","polygon","mesh"
0.614482367954,0.551119254865,10502,"adaptive-2800"
0.924806749587,0.035905732781,10512,"adaptive-2800"
0.991035820469,0.061096594414,10512,"adaptive-2800"
1.02879568189,0.124240601581,10512,"adaptive-2800"
0.886648343522,0.110371948484,10512,"adaptive-2800"
0.924806749587,0.035905732781,10512,"adaptive-2800"
0.512605347419,0.797814917389,10518,"adaptive-2800"
0.609978824602,0.864676003518,10518,"adaptive-2800"
0.537739762867,0.960519716368,10518,"adaptive-2800"
0.512605347419,0.797814917389,10518,"adaptive-2800"
0.946689820429,1.290803101872,10519,"adaptive-2800"
1.027408500369,1.283290711838,10519,"adaptive-2800"
1.021126319102,1.358148484958,10519,"adaptive-2800"
0.946689820429,1.290803101872,10519,"adaptive-2800"
2.657657088945,1.105248088078,10523,"adaptive-2800"
2.722050801129,1.051630424571,10523,"adaptive-2800"
2.798852782508,1.150965033001,10523,"adaptive-2800"
2.695551838262,1.153530599696,10523,"adaptive-2800"
2.657657088945,1.105248088078,10523,"adaptive-2800"
0.853599838424,0.491385021668,10529,"adaptive-2800"
0.853938199673,0.491189472754,10529,"adaptive-2800"
0.854081515418,0.492165505089,10529,"adaptive-2800"
0.853599838424,0.491385021668,10529,"adaptive-2800"
2.658581240021,0.66395491367,10530,"adaptive-2800"
2.699156795715,0.695469048901,10530,"adaptive-2800"
2.645154106734,0.69235243904,10530,"adaptive-2800"
2.658581240021,0.66395491367,10530,"adaptive-2800"
2.637341332571,0.676978012631,10535,"adaptive-2800"
2.658581240021,0.66395491367,10535,"adaptive-2800"
2.645154106734,0.69235243904,10535,"adaptive-2800"
2.637341332571,0.676978012631,10535,"adaptive-2800"
0.403094588161,0.0256768638,10544,"adaptive-2800"
0.504845735876,0.028860785195,10544,"adaptive-2800"
0.454826883108,0.084112962345,10544,"adaptive-2800"
0.403094588161,0.0256768638,10544,"adaptive-2800"
2.137581929144,1.718542761034,10545,"adaptive-2800"
2.143286146072,1.726701684324,10545,"adaptive-2800"
2.080742945208,1.77804982733,10545,"adaptive-2800"
2.137581929144,1.718542761034,10545,"adaptive-2800"
1.246521610931,1.919494949077,10567,"adaptive-2800"
1.362325584937,2,10567,"adaptive-2800"
1.238455565633,2,10567,"adaptive-2800"
1.246521610931,1.919494949077,10567,"adaptive-2800"
0.614482367954,0.551119254865,10583,"adaptive-2800"
0.670002176933,0.599766442037,10583,"adaptive-2800"
0.67503756034,0.71726567311,10583,"adaptive-2800"
0.555618402397,0.66196239796,10583,"adaptive-2800"
0.614482367954,0.551119254865,10583,"adaptive-2800"
1.220550520991,0,10594,"adaptive-2800"
1.239025805434,0,10594,"adaptive-2800"
1.187864513115,0.127263720185,10594,"adaptive-2800"
1.186556016641,0.12727910954,10594,"adaptive-2800"
1.220550520991,0,10594,"adaptive-2800"
2.505369953459,1.248875957877,10610,"adaptive-2800"
2.547912917307,1.26969168015,10610,"adaptive-2800"
2.537439789162,1.294484013535,10610,"adaptive-2800"
2.505369953459,1.248875957877,10610,"adaptive-2800"
0.489823238184,0.65592732089,10613,"adaptive-2800"
0.555618402397,0.66196239796,10613,"adaptive-2800"
0.544202607988,0.758730722169,10613,"adaptive-2800"
0.485851924051,0.74328574813,10613,"adaptive-2800"
0.489823238184,0.65592732089,10613,"adaptive-2800"
0.619515374619,0.890059426883,10632,"adaptive-2800"
0.646110307985,0.930837403322,10632,"adaptive-2800"
0.595975042415,0.998963706868,10632,"adaptive-2800"
0.54686156531,0.987224915365,10632,"adaptive-2800"
0.619515374619,0.890059426883,10632,"adaptive-2800"
0.924806749587,0.035905732781,10634,"adaptive-2800"
0.886648343522,0.110371948484,10634,"adaptive-2800"
0.878348127298,0.090483948819,10634,"adaptive-2800"
0.924806749587,0.035905732781,10634,"adaptive-2800"
0.117353327723,1.744873715811,10636,"adaptive-2800"
0.219635862899,1.787565896713,10636,"adaptive-2800"
0.106971144249,1.800549762239,10636,"adaptive-2800"
0.117353327723,1.744873715811,10636,"adaptive-2800"
2.870826263291,1.897743981866,10638,"adaptive-2800"
2.872721132709,1.899583756346,10638,"adaptive-2800"
2.777894876797,2,10638,"adaptive-2800"
2.777687830289,2,10638,"adaptive-2800"
2.870826263291,1.897743981866,10638,"adaptive-2800"
0.485851924051,0.74328574813,10641,"adaptive-2800"
0.544202607988,0.758730722169,10641,"adaptive-2800"
0.512605347419,0.797814917389,10641,"adaptive-2800"
0.485851924051,0.74328574813,10641,"adaptive-2800"
0.485851924051,0.74328574813,10647,"adaptive-2800"
0.512605347419,0.797814917389,10647,"adaptive-2800"
0.341574220275,0.820776381317,10647,"adaptive-2800"
0.341872927755,0.810268765275,10647,"adaptive-2800"
0.485851924051,0.74328574813,10647,"adaptive-2800"
2.794237747548,0,10662,"adaptive-2800"
2.892926399922,0,10662,"adaptive-2800"
2.881075249426,0.082468667658,10662,"adaptive-2800"
2.794237747548,0,10662,"adaptive-2800"
2.913386462601,0.117501959155,10683,"adaptive-2800"
3,0.108047478439,10683,"adaptive-2800"
3,0.222889811158,10683,"adaptive-2800"
2.983228469543,0.21625103464,10683,"adaptive-2800"
2.913386462601,0.117501959155,10683,"adaptive-2800"
1.275740181523,1.891330561629,10700,"adaptive-2800"
1.376581828076,1.868287882005,10700,"adaptive-2800"
1.37091209449,1.978005796063,10700,"adaptive-2800"
1.275740181523,1.891330561629,10700,"adaptive-2800"
0.229362900829,0,10730,"adaptive-2800"
0.234061404745,0,10730,"adaptive-2800"
0.223235963372,0.017316341577,10730,"adaptive-2800"
0.229362900829,0,10730,"adaptive-2800"
1.09741705798,0,10741,"adaptive-2800"
1.220550520991,0,10741,"adaptive-2800"
1.186556016641,0.12727910954,10741,"adaptive-2800"
1.09741705798,0,10741,"adaptive-2800"
0.380719835679,0,10766,"adaptive-2800"
0.389290962432,0,10766,"adaptive-2800"
0.403094588161,0.0256768638,10766,"adaptive-2800"
0.380719835679,0,10766,"adaptive-2800"
0.335850112198,0.822825201554,10776,"adaptive-2800"
0.341574220275,0.820776381317,10776,"adaptive-2800"
0.348742556119,0.849654632082,10776,"adaptive-2800"
0.335850112198,0.822825201554,10776,"adaptive-2800"
0.054277429233,1.754587616533,10816,"adaptive-2800"
0.117353327723,1.744873715811,10816,"adaptive-2800"
0.106971144249,1.800549762239,10816,"adaptive-2800"
0.054277429233,1.754587616533,10816,"adaptive-2800"
0.86241499049,0.112777931864,10820,"adaptive-2800"
0.886648343522,0.110371948484,10820,"adaptive-2800"
0.919701716965,0.288930454163,10820,"adaptive-2800"
0.915568583791,0.288053248407,10820,"adaptive-2800"
0.86241499049,0.112777931864,10820,"adaptive-2800"
0.991035820469,0.061096594414,10823,"adaptive-2800"
1.060145889974,0.065901067721,10823,"adaptive-2800"
1.03351293694,0.112962029801,10823,"adaptive-2800"
0.991035820469,0.061096594414,10823,"adaptive-2800"
0.666676048661,1.055590332907,10837,"adaptive-2800"
0.732092418767,1.11389863599,10837,"adaptive-2800"
0.657187119039,1.116983546568,10837,"adaptive-2800"
0.666676048661,1.055590332907,10837,"adaptive-2800"
1.103718849126,1.131993460391,10862,"adaptive-2800"
1.110814392099,1.166416154379,10862,"adaptive-2800"
1.03115176611,1.193534525141,10862,"adaptive-2800"
1.033877665662,1.17127496784,10862,"adaptive-2800"
1.103718849126,1.131993460391,10862,"adaptive-2800"
1.352721952077,1.351659447267,10871,"adaptive-2800"
1.356541708191,1.35142884247,10871,"adaptive-2800"
1.352541237836,1.354540156488,10871,"adaptive-2800"
1.352721952077,1.351659447267,10871,"adaptive-2800"
0.886648343522,0.110371948484,10874,"adaptive-2800"
1.02879568189,0.124240601581,10874,"adaptive-2800"
0.919701716965,0.288930454163,10874,"adaptive-2800"
0.886648343522,0.110371948484,10874,"adaptive-2800"
0,1.484604538611,10882,"adaptive-2800"
0.034594208671,1.498475750146,10882,"adaptive-2800"
0,1.518535278026,10882,"adaptive-2800"
0,1.484604538611,10882,"adaptive-2800"
2.694369201299,1.01938462517,10887,"adaptive-2800"
2.722050801129,1.051630424571,10887,"adaptive-2800"
2.657657088945,1.105248088078,10887,"adaptive-2800"
2.694369201299,1.01938462517,10887,"adaptive-2800"
0.926845577991,1.287567803634,10888,"adaptive-2800"
0.938430365263,1.294585507986,10888,"adaptive-2800"
0.873120117704,1.380573822276,10888,"adaptive-2800"
0.847358793517,1.327858758788,10888,"adaptive-2800"
0.926845577991,1.287567803634,10888,"adaptive-2800"
0.657187119039,1.116983546568,10903,"adaptive-2800"
0.732092418767,1.11389863599,10903,"adaptive-2800"
0.701294523125,1.161995598864,10903,"adaptive-2800"
0.657187119039,1.116983546568,10903,"adaptive-2800"
0.520479002389,0,10914,"adaptive-2800"
0.530951274989,0,10914,"adaptive-2800"
0.504845735876,0.028860785195,10914,"adaptive-2800"
0.520479002389,0,10914,"adaptive-2800"
1.8142071887,1.885505876631,10924,"adaptive-2800"
1.929079650222,2,10924,"adaptive-2800"
1.797788776312,2,10924,"adaptive-2800"
1.8142071887,1.885505876631,10924,"adaptive-2800"
2.496946195859,1.994803867863,10933,"adaptive-2800"
2.632015103404,2,10933,"adaptive-2800"
2.498328219208,2,10933,"adaptive-2800"
2.496946195859,1.994803867863,10933,"adaptive-2800"
0.201417284257,1.970096724111,10934,"adaptive-2800"
0.240604574424,2,10934,"adaptive-2800"
0.211262388793,2,10934,"adaptive-2800"
0.201417284257,1.970096724111,10934,"adaptive-2800"
2.463605862498,1.823959883996,10953,"adaptive-2800"
2.528864983778,1.888608217854,10953,"adaptive-2800"
2.476564136411,1.918315774767,10953,"adaptive-2800"
2.463605862498,1.823959883996,10953,"adaptive-2800"
2.959799619768,0.811063893251,10965,"adaptive-2800"
3,0.806119179926,10965,"adaptive-2800"
3,0.927218624528,10965,"adaptive-2800"
2.955469489414,0.89850188202,10965,"adaptive-2800"
2.959799619768,0.811063893251,10965,"adaptive-2800"
0.058333144503,1.885505433738,10984,"adaptive-2800"
0.085356792127,1.909676930122,10984,"adaptive-2800"
0,2,10984,"adaptive-2800"
0.058333144503,1.885505433738,10984,"adaptive-2800"
2.341223379763,0,11006,"adaptive-2800"
2.372774078554,0,11006,"adaptive-2800"
2.341179831309,0.076959434308,11006,"adaptive-2800"
2.341223379763,0,11006,"adaptive-2800"
0.104496819488,1.941358253546,11020,"adaptive-2800"
0.112377696088,2,11020,"adaptive-2800"
0,2,11020,"adaptive-2800"
0.104496819488,1.941358253546,11020,"adaptive-2800"
1.341462276651,1.803399926693,11024,"adaptive-2800"
1.376581828076,1.868287882005,11024,"adaptive-2800"
1.275740181523,1.891330561629,11024,"adaptive-2800"
1.341462276651,1.803399926693,11024,"adaptive-2800"
0,1.882992159136,11044,"adaptive-2800"
0.058333144503,1.885505433738,11044,"adaptive-2800"
0,2,11044,"adaptive-2800"
0,1.882992159136,11044,"adaptive-2800"
0.746576884896,1.100545955986,11070,"adaptive-2800"
0.748304592778,1.112546938705,11070,"adaptive-2800"
0.732092418767,1.11389863599,11070,"adaptive-2800"
0.746576884896,1.100545955986,11070,"adaptive-2800"
2.983228469543,0.21625103464,11072,"adaptive-2800"
3,0.222889811158,11072,"adaptive-2800"
3,0.229811119632,11072,"adaptive-2800"
2.983228469543,0.21625103464,11072,"adaptive-2800"
2.980984973305,0.360663856146,11085,"adaptive-2800"
3,0.370209391349,11085,"adaptive-2800"
3,0.378577954927,11085,"adaptive-2800"
2.980984973305,0.360663856146,11085,"adaptive-2800"
0.332873033464,0.81787512707,11088,"adaptive-2800"
0.335850112198,0.822825201554,11088,"adaptive-2800"
0.330115395032,0.823987836551,11088,"adaptive-2800"
0.332873033464,0.81787512707,11088,"adaptive-2800"
0,1.623927771914,11100,"adaptive-2800"
0.051336577406,1.681996672777,11100,"adaptive-2800"
0,1.662319934562,11100,"adaptive-2800"
0,1.623927771914,11100,"adaptive-2800"
3,0.229811119632,11101,"adaptive-2800"
3,0.233758774751,11101,"adaptive-2800"
2.988339912159,0.23777952935,11101,"adaptive-2800"
3,0.229811119632,11101,"adaptive-2800"
0.813420114508,0,11103,"adaptive-2800"
0.941241863568,0,11103,"adaptive-2800"
0.924806749587,0.035905732781,11103,"adaptive-2800"
0.828962587133,0.03257795592,11103,"adaptive-2800"
0.813420114508,0,11103,"adaptive-2800"
0.108711776617,0,11113,"adaptive-2800"
0.229362900829,0,11113,"adaptive-2800"
0.223235963372,0.017316341577,11113,"adaptive-2800"
0.133144874317,0.107061916238,11113,"adaptive-2800"
0.108711776617,0,11113,"adaptive-2800"
0,0.108056549058,11125,"adaptive-2800"
0.106652366508,0.132855380848,11125,"adaptive-2800"
0,0.220717190735,11125,"adaptive-2800"
0,0.108056549058,11125,"adaptive-2800"
2.332970843891,0.136406118969,11156,"adaptive-2800"
2.355474964726,0.162392163523,11156,"adaptive-2800"
2.326838953836,0.158555812064,11156,"adaptive-2800"
2.332970843891,0.136406118969,11156,"adaptive-2800"
1.947546786285,0,11184,"adaptive-2800"
2.060987758564,0,11184,"adaptive-2800"
2.063896163797,0.086125462701,11184,"adaptive-2800"
2.014964044404,0.084373829012,11184,"adaptive-2800"
1.947546786285,0,11184,"adaptive-2800"
2.496946195859,1.994803867863,11193,"adaptive-2800"
2.498328219208,2,11193,"adaptive-2800"
2.496036398262,2,11193,"adaptive-2800"
2.496946195859,1.994803867863,11193,"adaptive-2800"
0.412089831863,1.948678964773,11241,"adaptive-2800"
0.491938623483,1.950676367426,11241,"adaptive-2800"
0.511803249078,2,11241,"adaptive-2800"
0.397769408691,2,11241,"adaptive-2800"
0.412089831863,1.948678964773,11241,"adaptive-2800"
1.084992922429,1.27696436107,11267,"adaptive-2800"
1.131748833248,1.372134527642,11267,"adaptive-2800"
1.021126319102,1.358148484958,11267,"adaptive-2800"
1.084992922429,1.27696436107,11267,"adaptive-2800"
1.37091209449,1.978005796063,11274,"adaptive-2800"
1.377509204792,2,11274,"adaptive-2800"
1.362325584937,2,11274,"adaptive-2800"
1.37091209449,1.978005796063,11274,"adaptive-2800"
3,0.509340956433,11298,"adaptive-2800"
3,0.520797497789,11298,"adaptive-2800"
2.97363960721,0.515258962919,11298,"adaptive-2800"
3,0.509340956433,11298,"adaptive-2800"
2.231041121302,0,11299,"adaptive-2800"
2.341223379763,0,11299,"adaptive-2800"
2.341179831309,0.076959434308,11299,"adaptive-2800"
2.276993339631,0.075155342796,11299,"adaptive-2800"
2.231041121302,0,11299,"adaptive-2800"
3,0.787883611943,11305,"adaptive-2800"
3,0.806119179926,11305,"adaptive-2800"
2.959799619768,0.811063893251,11305,"adaptive-2800"
3,0.787883611943,11305,"adaptive-2800"
0.828962587133,0.03257795592,11306,"adaptive-2800"
0.924806749587,0.035905732781,11306,"adaptive-2800"
0.878348127298,0.090483948819,11306,"adaptive-2800"
0.828962587133,0.03257795592,11306,"adaptive-2800"
1.360716483228,0,11339,"adaptive-2800"
1.380137179448,0,11339,"adaptive-2800"
1.369182399833,0.025451551559,11339,"adaptive-2800"
1.360716483228,0,11339,"adaptive-2800"
2.95505654818,1.666748591194,11345,"adaptive-2800"
3,1.662358381003,11345,"adaptive-2800"
3,1.760398275475,11345,"adaptive-2800"
2.951914163743,1.752031725643,11345,"adaptive-2800"
2.95505654818,1.666748591194,11345,"adaptive-2800"
2.060987758564,0,11359,"adaptive-2800"
2.089309147302,0,11359,"adaptive-2800"
2.063896163797,0.086125462701,11359,"adaptive-2800"
2.060987758564,0,11359,"adaptive-2800"
2.872721132709,1.899583756346,11369,"adaptive-2800"
3,2,11369,"adaptive-2800"
2.895291692588,2,11369,"adaptive-2800"
2.872721132709,1.899583756346,11369,"adaptive-2800"
0.955177515303,0,11390,"adaptive-2800"
1.080862940223,0,11390,"adaptive-2800"
1.060145889974,0.065901067721,11390,"adaptive-2800"
0.991035820469,0.061096594414,11390,"adaptive-2800"
0.955177515303,0,11390,"adaptive-2800"
0,1.808010592775,11411,"adaptive-2800"
0.058333144503,1.885505433738,11411,"adaptive-2800"
0,1.882992159136,11411,"adaptive-2800"
0,1.808010592775,11411,"adaptive-2800"
3,1.624473693299,11413,"adaptive-2800"
3,1.662358381003,11413,"adaptive-2800"
2.95505654818,1.666748591194,11413,"adaptive-2800"
3,1.624473693299,11413,"adaptive-2800"
2.872967261063,1.896600480561,11421,"adaptive-2800"
2.875766293796,1.895109296153,11421,"adaptive-2800"
3,2,11421,"adaptive-2800"
2.872967261063,1.896600480561,11421,"adaptive-2800"
1.522023697279,0,11430,"adaptive-2800"
1.64070385005,0,11430,"adaptive-2800"
1.622855891126,0.037717017443,11430,"adaptive-2800"
1.527751973256,0.035524359762,11430,"adaptive-2800"
1.522023697279,0,11430,"adaptive-2800"
2.872721132709,1.899583756346,11451,"adaptive-2800"
2.895291692588,2,11451,"adaptive-2800"
2.777894876797,2,11451,"adaptive-2800"
2.872721132709,1.899583756346,11451,"adaptive-2800"
0.104496819488,1.941358253546,11463,"adaptive-2800"
0.201417284257,1.970096724111,11463,"adaptive-2800"
0.211262388793,2,11463,"adaptive-2800"
0.112377696088,2,11463,"adaptive-2800"
0.104496819488,1.941358253546,11463,"adaptive-2800"
2.988339912159,0.23777952935,11466,"adaptive-2800"
3,0.233758774751,11466,"adaptive-2800"
3,0.370209391349,11466,"adaptive-2800"
2.980984973305,0.360663856146,11466,"adaptive-2800"
2.988339912159,0.23777952935,11466,"adaptive-2800"
2.875766293796,1.895109296153,11494,"adaptive-2800"
3,1.883067256909,11494,"adaptive-2800"
3,2,11494,"adaptive-2800"
2.875766293796,1.895109296153,11494,"adaptive-2800"
0,1.662319934562,11500,"adaptive-2800"
0.051336577406,1.681996672777,11500,"adaptive-2800"
0.054277429233,1.754587616533,11500,"adaptive-2800"
0,1.760093218562,11500,"adaptive-2800"
0,1.662319934562,11500,"adaptive-2800"
0.389290962432,0,11518,"adaptive-2800"
0.520479002389,0,11518,"adaptive-2800"
0.504845735876,0.028860785195,11518,"adaptive-2800"
0.403094588161,0.0256768638,11518,"adaptive-2800"
0.389290962432,0,11518,"adaptive-2800"
0.412089831863,1.948678964773,11570,"adaptive-2800"
0.397769408691,2,11570,"adaptive-2800"
0.37378043489,2,11570,"adaptive-2800"
0.412089831863,1.948678964773,11570,"adaptive-2800"
3,1.807831141422,11588,"adaptive-2800"
3,1.883067256909,11588,"adaptive-2800"
2.875766293796,1.895109296153,11588,"adaptive-2800"
3,1.807831141422,11588,"adaptive-2800"
2.040216360921,0.157780782338,11687,"adaptive-2800"
2.067095879949,0.359349588775,11687,"adaptive-2800"
1.981980532283,0.278811290151,11687,"adaptive-2800"
2.040216360921,0.157780782338,11687,"adaptive-2800"
0.964530543079,0.866753661409,11707,"adaptive-2800"
0.972766770671,0.941451407523,11707,"adaptive-2800"
0.913226495415,0.911053782044,11707,"adaptive-2800"
0.964530543079,0.866753661409,11707,"adaptive-2800"
0.896560545321,0.866892080203,11708,"adaptive-2800"
0.933821383852,0.844463125191,11708,"adaptive-2800"
0.964530543079,0.866753661409,11708,"adaptive-2800"
0.913226495415,0.911053782044,11708,"adaptive-2800"
0.896560545321,0.866892080203,11708,"adaptive-2800"
0.020449644948,0.250494186471,11713,"adaptive-2800"
0.108229585257,0.351179279077,11713,"adaptive-2800"
0.033276989648,0.370494613706,11713,"adaptive-2800"
0.020449644948,0.250494186471,11713,"adaptive-2800"
0.108229585257,0.351179279077,11714,"adaptive-2800"
0.133965822162,0.369678016142,11714,"adaptive-2800"
0.033276989648,0.370494613706,11714,"adaptive-2800"
0.108229585257,0.351179279077,11714,"adaptive-2800"
2.865017204701,1.686295176195,11723,"adaptive-2800"
2.951914163743,1.752031725643,11723,"adaptive-2800"
2.869867692396,1.741721742231,11723,"adaptive-2800"
2.865017204701,1.686295176195,11723,"adaptive-2800"
2.865017204701,1.686295176195,11724,"adaptive-2800"
2.869867692396,1.741721742231,11724,"adaptive-2800"
2.768754180118,1.82808516801,11724,"adaptive-2800"
