x,y,z
2.829387977541199528e-01,4.413859653815552786e-01,5.065561763282543373e-01
1.723628257271424102e+00,7.473509578694930156e-01,6.683369969176752301e-01
6.054819923331573595e-01,1.697062016941420781e+00,5.284152363889305093e-01
3.743726272722164294e-01,6.307657982186137824e-01,7.135877149082183735e-01
6.859243553770287827e-01,1.891051928519612790e+00,6.838073152314517733e-01
1.476184656474697432e+00,4.552869767637249265e-01,1.048505597363395270e-01
1.832992102948415525e+00,2.677726780970076659e-01,8.909160431532266999e-01
1.513884229583486452e+00,9.116799821973763374e-01,1.069925919653973712e-01
2.328781431260737111e+00,1.386872549570101198e-01,5.219130484675460480e-01
2.321450852613077043e+00,1.721015321003560805e+00,5.674169889877994644e-01
2.283526324987625311e-01,2.775484692168471157e-01,8.822277705114854873e-01
2.416986890704426294e+00,1.078646038170840704e+00,8.940538030454482366e-01
2.974763610677455539e-01,1.075674867466816093e-01,6.480032976412462009e-01
8.351398181771984008e-01,1.172793378617564608e+00,4.907399094664313677e-01
1.569174661076019550e+00,1.035673169170218788e+00,4.460283318604716385e-01
9.967076011549555470e-02,1.896360912599413195e+00,5.518859236665799584e-01
2.046120770649209053e+00,5.720488384239963420e-01,1.151252073757057098e-01
1.904521852736775989e+00,1.698571255532254964e+00,1.134878159081207927e-01
2.695636366682034435e+00,1.014365044455320053e+00,8.820305764233044021e-01
2.895060651377777128e-01,1.549400494776806747e+00,2.964649714440442119e-01
8.007886871399442219e-01,6.256713587508356822e-01,2.504265128950656782e-01
2.856329527622006648e+00,1.062169027419586964e+00,1.282853342719063316e-01
2.867836108794752814e+00,1.166877353341902568e+00,8.664977671199051157e-01
9.228710727915870882e-01,1.028873742022408999e+00,3.067077416050649763e-01
1.225799468102287682e-01,9.911635894510469891e-01,8.938288845606205957e-01
2.149527629938702056e+00,9.502328312337835481e-01,4.054812377897038522e-01
1.363678130190507654e+00,1.469878129549698542e+00,1.063201296086974529e-01
1.831857028181751668e+00,1.148303006510853042e+00,8.922038845052046030e-01
2.887265062253814740e+00,4.785380700054446823e-01,8.935562410296417069e-01
7.222011242342023518e-01,1.163184320892711510e+00,3.545116941000072686e-01
1.378248516020886161e+00,1.348535806709624030e+00,6.285256295396428605e-01
2.968922704253250666e-01,7.894298191038768842e-01,1.079004185660505793e-01
2.735797641613046061e+00,1.563988327965108560e+00,1.236004822491411637e-01
2.702558202458078984e+00,1.882487059485653313e+00,3.102150522752429307e-01
9.058438221936231383e-01,1.208499081161731326e-01,1.235586900386011489e-01
2.857317509120296695e+00,1.308911476933348084e+00,2.775812745803301063e-01
2.890430735417995667e+00,1.425377925906003540e+00,3.300056349072076900e-01
2.888004686646839847e+00,3.218067617556900073e-01,2.783485927628959189e-01
2.718556952614388678e+00,1.125709515284162299e+00,3.447287806339489613e-01
2.475615092229966230e+00,3.474119708582725230e-01,2.807749640878315356e-01
9.339778473694949623e-01,1.533029306538439274e+00,1.181373320433213581e-01
2.678393518322268019e+00,5.953313916816741491e-01,7.276574643520465902e-01
2.890217362691643643e+00,1.493909345344193174e+00,6.926115298186309444e-01
1.162996788609650167e+00,1.043981257673471497e+00,2.154294864878615878e-01
4.715368436359472226e-01,1.414048800500330660e+00,1.065486798280087660e-01
1.201125813024514821e+00,1.528781918146282282e+00,6.687110763695390814e-01
2.722668008197927314e+00,2.843643396280133850e-01,6.769028198679321040e-01
3.249667490603113662e-01,1.153947016380182516e-01,8.811955658469617925e-01
1.088482288472236270e+00,1.888032947026594854e+00,3.151653450804564605e-01
1.592466573581461597e+00,9.695675117431608037e-01,7.379606811998340454e-01
1.365105836637850123e+00,1.875055067585032598e+00,8.714065652847812204e-01
3.237136314131134340e-01,1.883322336601955138e+00,1.127381975659403901e-01
1.035051529921196645e+00,1.236181055022063102e-01,5.127774229572996667e-01
2.015874637751942089e+00,8.609373653743231936e-01,4.813741092528932564e-01
1.131867383697612306e+00,1.372206705723062692e+00,5.000821821053925698e-01
2.692634033836796892e+00,8.592753735392741898e-01,5.102803054614185596e-01
8.521540696018389260e-01,1.377833276368241044e+00,5.385750480194476664e-01
2.286168000013247159e+00,1.209481020266060414e+00,1.131868306043756212e-01
5.216018987050096145e-01,6.775278856687837470e-01,2.849811217415790798e-01
1.260078045801799052e+00,6.104746103702157756e-01,6.009443463513254313e-01
5.429329019731006234e-01,9.877003589269723882e-01,5.233797362303475031e-01
2.889229391992608864e+00,2.961934608633132182e-01,4.634695677269095593e-01
3.984645246790908257e-01,8.944148083382343906e-01,3.481928269087727346e-01
9.892457120631447109e-01,1.683886850016728998e+00,1.203358669138388098e-01
1.875844225384374120e+00,1.257708384499900689e-01,8.536942858945857360e-01
1.783120112147865699e+00,1.878824430006124313e+00,6.859647518791691656e-01
1.564232491031790406e+00,1.134906270415863144e-01,5.403648675875245555e-01
2.452753207576062966e+00,1.049766611296412133e+00,3.022029584590518736e-01
2.491784861468745671e+00,1.892725125923733653e+00,5.389859476763348978e-01
9.618985508734809731e-01,8.512892040570128049e-01,9.108292188892851138e-02
1.145317781923133466e-01,1.356522701199580405e+00,6.917012793728151143e-01
8.218642951198198432e-01,8.797984355683298174e-01,5.113160183364334754e-01
1.452454153956392435e+00,1.510901878219250261e+00,8.704988566845719422e-01
8.967903322707685421e-01,3.179014668793238019e-01,8.961833731937877134e-01
2.990050271758036837e-01,1.104607370506835329e+00,6.760401231772219521e-01
2.600681233653248103e+00,5.641835561049233227e-01,5.746800765168174063e-01
2.871905022723818313e+00,1.895882009013129421e+00,5.022818952571385109e-01
1.312329372305742314e+00,1.444748532748493464e+00,2.626122103316772538e-01
2.874899145774704401e+00,1.710846215665012826e+00,4.433233120714564768e-01
2.882422863269032742e+00,7.638794540193962757e-01,8.821770440819630688e-01
2.326503287799621233e+00,5.288103748099052259e-01,9.493702338937702601e-02
7.453257425232082678e-01,1.885165269900854312e+00,3.089095019969231859e-01
8.710862047954550658e-01,7.380782036550624925e-01,2.420610845813065681e-01
1.395201795627204033e+00,1.132566832802492041e+00,4.163913355564166086e-01
8.087619516737258873e-01,1.501050960484170194e+00,8.409534082914604802e-01
1.373907408467601288e+00,9.475645180123151157e-01,2.476220837953345133e-01
2.315446567744707806e+00,3.689191036799074896e-01,2.575411205703978523e-01
1.240674990929853561e+00,1.711807687515642717e+00,1.419275332194424588e-01
3.396489230466422371e-01,1.496497150825479405e+00,4.616589679548785408e-01
1.090611289866552508e-01,1.169783311835921047e-01,6.891299474367182931e-01
5.458137941525788017e-01,8.023162527209859451e-01,7.351219360611029874e-01
1.073264135434468747e+00,1.726655920503589847e+00,5.272669857096318191e-01
1.114208479418634878e+00,1.161717104538885881e+00,4.695450802712421989e-01
1.636901751947392070e+00,1.906319268889386409e+00,3.317881165428812618e-01
1.011923025762379247e+00,1.373347868898229240e+00,6.943403235351139902e-01
1.990240788575507125e+00,5.281433240294426401e-01,4.340293868764013019e-01
6.862002628245890135e-01,1.058782437966374612e+00,6.503389819644997960e-01
1.714839861864737358e+00,1.882037627273701830e+00,8.803928378997207815e-01
2.001222922834057449e+00,1.258668177876196836e-01,1.963074352988391780e-01
1.165232411249385924e+00,2.938977297576743086e-01,2.745172702185339486e-01
1.737038710392711849e+00,4.880976672203333755e-01,1.143401893415644799e-01
7.468007505879414865e-01,1.113477429641357208e+00,4.899248736477275767e-01
2.740156400577677953e+00,1.295158350700853500e-01,1.662518897477735236e-01
2.723076457101718972e+00,1.029883728474336735e+00,5.455814992827495713e-01
1.159422892955463080e+00,8.142549279057698097e-01,7.755241787530902098e-01
1.641871735990722447e+00,1.250012734765503009e+00,1.110151412634765716e-01
2.425681917806996157e+00,1.379618592800779808e+00,8.944548011327759784e-01
9.249389627295732108e-01,1.637257246982668057e+00,4.563149364250994600e-01
1.775848398885363055e+00,8.400587844095299683e-01,9.918843718340152049e-02
1.944911921487575412e+00,1.283640655772934513e+00,5.460090475091357032e-01
1.176647138566174089e+00,1.161051763768227579e-01,6.598184185324266204e-01
5.359455279399855110e-01,1.445497188835351610e+00,4.984504925938080810e-01
1.033025593529257380e+00,4.472604325761028177e-01,2.411198345528755560e-01
1.543075735517324576e+00,1.857103967995090421e-01,3.024203307796923257e-01
1.389739833000338765e+00,6.859720263930266793e-01,1.261665662158566459e-01
2.205878127405091593e+00,1.098203266583616555e+00,3.048640525766352360e-01
2.616671622347249704e-01,1.277461255616800351e+00,5.941150266428013582e-01
2.315667695130880332e+00,2.728206105956760275e-01,3.739772568838012345e-01
7.649411610107926807e-01,1.102253188431864928e+00,6.114581890081843829e-01
1.114080929002329023e+00,1.431975779640576096e+00,6.228410090951626010e-01
1.029408862774276567e+00,1.689201708418103465e+00,7.047620466128713401e-01
1.507802217454730753e+00,3.242366588014019557e-01,5.097751403125283520e-01
2.884347021543999912e+00,1.488946298534715273e+00,8.769444012434517433e-01
2.867984221627401631e+00,5.081032450780166299e-01,3.028037100696776562e-01
1.604502338089613955e+00,1.336072760826920502e+00,4.300638057543596515e-01
7.417505006183972016e-01,1.583017463748503717e+00,6.191402504132790252e-01
7.708858967376553961e-01,4.959259557415504616e-01,7.337115908224047800e-01
2.036401877888613043e+00,6.949329555274463832e-01,7.099204298737645802e-01
1.441918135689110203e+00,4.625765637467156299e-01,2.388992468400058244e-01
4.549701101728160224e-01,9.822192224080054934e-02,5.218078155912547755e-01
1.022472937182463681e+00,5.249665964909301374e-01,7.530199729311268797e-01
1.182386785204251556e+00,1.204441702852641738e+00,5.284875648212039589e-01
8.406721768620304402e-01,9.623047284420237490e-01,7.820747664497266216e-01
4.471388071215255944e-01,1.884006341684271835e+00,5.302675463915991205e-01
1.571324200485355593e+00,1.080180745910556128e+00,1.373806182884070581e-01
9.188256388597619839e-01,4.509788586889122430e-01,3.783196830549341305e-01
4.466706187661906302e-01,1.506237585395989065e+00,8.887951276126931921e-01
9.304819472772094535e-01,1.086739895456229954e+00,3.880089562693951888e-01
1.214437430956565311e+00,1.210062235981575363e+00,9.128344429984396047e-02
2.215804938487490716e+00,1.430709141718911726e+00,8.945505011044114774e-01
4.961370002008004820e-01,1.878497071324188417e+00,3.600567112706838935e-01
1.148449499471063007e+00,4.854822152547619285e-01,1.077839275757829368e-01
7.708044714610771120e-01,1.567236144378395979e+00,4.109566175248184350e-01
2.744132271113316257e+00,1.364804393622129464e+00,8.919930565444538217e-01
2.405888793128655223e+00,1.726232106943041522e+00,8.857216172895605588e-01
6.354317578465087379e-01,8.336057176612785558e-01,8.830243275361321365e-01
1.210067074562861805e-01,4.722681611209681996e-01,1.170794411448890376e-01
9.451863145399581612e-01,1.234744354244395215e+00,6.112241196319321279e-01
1.066332360383958289e+00,8.803367340357290960e-01,8.897569027699129274e-01
2.347579309710457807e+00,1.181592078838739956e+00,2.703803841874675151e-01
1.037507322570224710e+00,9.092521489338203367e-01,5.562600205073425785e-01
5.728379145126479832e-01,1.262821183136471959e+00,2.520578254013218222e-01
2.405143611230525114e+00,7.638507671953052025e-01,2.707551269989653675e-01
1.132117796496648343e-01,1.082146644731893481e+00,6.138613535898203022e-01
8.787051247585975222e-01,1.072046583417383264e-01,5.247941942179892294e-01
1.323259782362744996e+00,7.536408674248432638e-01,2.912098808575459552e-01
9.164216067294822521e-01,9.080674148330102335e-01,6.642329329295457718e-01
1.539223908612616265e+00,1.089755747891398147e-01,1.036823486902046093e-01
1.012441899587592647e-01,1.443416537642078223e+00,1.144744919762402113e-01
1.336828607050970785e-01,5.454665019435042117e-01,8.735091536348835728e-01
1.057162555605247745e+00,7.569445701844964569e-01,2.305759874241166407e-01
7.711560095751324173e-01,3.731765547137896877e-01,2.534140796590471645e-01
7.194997698582006329e-01,1.283610222273058099e+00,4.200223748779147726e-01
7.249284282588318584e-01,9.436352059470994869e-01,6.133248807750049103e-01
1.219462595189893112e-01,3.201275958518269849e-01,7.418709304362406387e-01
1.123535209589623940e-01,1.729910780124777281e+00,4.617459051471319853e-01
1.685687916648013651e+00,8.319625056654840201e-01,4.201117766790885000e-01
1.233087118208790134e+00,1.898966721697745275e+00,4.725881343604091955e-01
2.707599880013736637e+00,1.603845481652974136e+00,4.420615939560187391e-01
1.971940777834732428e+00,9.619992098603362685e-01,6.895719398448498794e-01
8.457555938637486559e-01,8.857457257092975489e-01,9.079672927314232922e-01
4.435053498127563554e-01,1.541187469778377839e+00,7.172131683646745248e-01
1.741113824767665852e+00,1.893053309798053085e+00,1.123384657941440268e-01
1.195649234221132895e+00,1.092372788222676805e+00,4.188867035869066613e-01
1.011956119234778573e+00,1.283318146771000201e+00,6.554816485243198931e-01
7.496272705022052341e-01,7.240008434973473073e-02,7.338862558519855528e-02
2.917845236843042755e+00,9.178616643055831359e-01,9.324175234755927022e-01
5.355006623990283821e-01,1.915442263614802076e+00,8.346430401406748634e-02
2.372550808141292933e+00,7.179620808338550708e-02,9.378026241978940636e-01
6.406476858598958435e-02,7.669621559680247502e-01,6.962512127795369987e-02
1.390828173525486600e+00,9.370715738313339926e-02,9.063488795936159859e-01
9.270280274536962795e-01,1.930090375588237483e+00,6.603190825038245115e-02
2.934033041855142354e+00,1.089854819277851661e+00,9.325584723545610188e-01
8.293982923853616962e-02,8.049553034663614604e-01,9.142700794389421182e-01
1.082773676494721338e+00,1.928837736494941391e+00,8.169783569993868677e-02
1.082099645310127478e+00,1.909219097708264146e+00,9.215769590783300380e-01
8.410551739944663319e-02,1.605550808326780654e+00,7.755370200284508742e-02
7.896036708299289386e-02,1.317793048265262223e+00,9.328433133701197200e-01
2.938390349371223120e+00,6.252566026820707834e-02,5.634127731309610532e-01
1.916761135726277043e+00,1.912235285819225528e+00,9.133192389930716582e-01
5.843066028703641779e-02,1.792170032441162020e+00,6.890464434446949560e-02
2.576119341203126023e+00,8.314038916090188414e-02,7.045717603626390491e-02
7.956491368307545831e-02,7.085255986354653535e-02,4.007029837146693918e-01
1.368046770915179788e+00,1.918229656868240207e+00,8.140442698776599595e-02
2.933756264443059703e+00,7.012505955458890883e-01,7.133238592555279922e-02
2.930701705448012451e+00,1.930743368538736959e+00,6.374738682326184236e-01
2.947406818882845947e+00,5.474945106530009625e-02,1.907563616142934071e-01
6.274073506068612860e-02,4.336111053951115513e-01,9.329070045599958672e-01
8.322457712222390558e-02,1.058171500701791112e+00,9.080148967402172644e-02
2.936171751796419649e+00,1.786277939408711379e+00,9.188824627259994937e-01
2.922576466243890891e+00,6.611936880505298042e-01,9.187797723922395132e-01
1.687000446707050960e-01,5.997170484739283713e-02,5.798897222000386903e-02
2.937845636547614880e+00,4.319690882039821100e-01,6.255661571110669728e-02
2.926739613363650960e+00,1.208618498089729210e+00,8.281695416031722989e-02
1.654913645304846026e-01,1.945641488838212974e+00,9.412263184196448806e-01
2.922699012731152735e+00,1.610938548945085369e+00,9.173611856172235735e-01
2.946983068386449300e+00,5.303767383887162540e-02,8.131451386438399709e-01
8.139461341210453282e-01,1.932103116314423552e+00,9.228188368325010993e-01
2.933873452517348657e+00,1.405304963998923240e+00,6.673609152020130997e-02
2.791715837012163526e+00,1.937044597525602097e+00,9.324564599839577639e-01
6.089999010174790978e-02,1.941940311170112343e+00,2.966927437317397054e-01
2.933155331320318915e+00,1.720500404530577843e+00,8.069114247610233159e-02
