x,y,z
2.265211131838367198e+00,1.110092294064370488e+00,9.031767498750896683e-01
2.412403878759209697e+00,1.880438807893962894e+00,6.919411255333529631e-01
2.288838378053728917e+00,1.215898835710155446e+00,2.941747193964205365e-01
9.667633052259798354e-02,4.729696944850470541e-01,1.012471589921713905e-01
2.219662626603627675e+00,4.414818846564256272e-01,8.980153867099818221e-01
9.916828702427559206e-01,1.617304743231614994e+00,4.224051375083612281e-01
6.975437067598381224e-01,1.902222648720585330e+00,2.651474356081092720e-01
1.175555134064624418e+00,1.710512268091071597e+00,7.172732451717179769e-01
7.182605192632557367e-01,1.599620763302190607e+00,7.630652442753277365e-01
1.442744027142806029e+00,1.884294333916247899e+00,2.848666753597999812e-01
2.698559698092415915e-01,1.485501531915387918e+00,3.492433172078351911e-01
1.681336574322091604e+00,4.210347379515527733e-01,9.023785204296843609e-01
2.043585972865576306e+00,9.253015858594688670e-01,9.034454178560538118e-01
8.607199570287998869e-01,3.765788340962545888e-01,7.429283857711320715e-01
1.333391448956139369e-01,3.532784123102103990e-01,8.693322344990308537e-01
2.216590321094929372e+00,2.894787772345596144e-01,1.077826895634993870e-01
2.547001620777066488e+00,1.518048912345355328e+00,9.032231174030819210e-01
1.102958775530348490e+00,9.464537268935685477e-01,5.500402470012678569e-01
1.485764002810964879e+00,1.711474652827866150e+00,8.879390287842492402e-01
1.520506457296346703e+00,1.901785317131963859e+00,5.554809434402423474e-01
2.714272808644731416e+00,1.319800688409664913e+00,8.892524469217233385e-01
1.121706343398515549e-01,6.113067455635018410e-01,5.219071400767835156e-01
3.282645541214763152e-01,1.090182403544608658e-01,8.907699849711178119e-01
1.403388805515056958e+00,6.944348348640890789e-01,1.117765264284593385e-01
1.300931713322949212e+00,1.141257611860123505e-01,2.942443183925126937e-01
2.846137245546055183e+00,6.695881479090957100e-01,1.164871750470080625e-01
2.591854230854834462e+00,1.837515771183441116e+00,8.810934096820666195e-01
1.093913080296600587e-01,1.250134146048041961e+00,8.925085507479882940e-01
4.156350224967628737e-01,1.403028173121768862e+00,9.035773758744961581e-01
1.967106121260304485e+00,6.984358756902498966e-01,4.208968387497412089e-01
2.047724818607674635e+00,1.240538425697235297e-01,2.550822202183149479e-01
1.496774292926126293e+00,1.216297775803711900e+00,2.457199847227555245e-01
2.537846449304365759e+00,2.928113139307292334e-01,6.415646843441974445e-01
1.130514595150006185e+00,4.429360541090737735e-01,8.966752524457961560e-01
1.019273949731100304e+00,1.402531786013071713e+00,2.196999623246732869e-01
2.088522373469638982e+00,2.697223631872137650e-01,8.706231844212538595e-01
1.724181410667694481e+00,1.138359168456602788e+00,7.224659486075218906e-01
4.534150032813879516e-01,1.375176020337746552e+00,4.987859145812961748e-01
1.895750068037408420e+00,1.255484332949336590e+00,1.031488806150890891e-01
2.457971133526354546e+00,1.161858211292234877e+00,7.374769215169036940e-01
1.304154026981502623e+00,2.390369248427086646e-01,6.558655181574551962e-01
1.672359029259909757e+00,4.922339528234818129e-01,1.071095965288064861e-01
1.233625400354657620e+00,7.890153849001386721e-01,7.145161787699606526e-01
2.724976160472287745e+00,1.386533958303556746e+00,4.567716447104993582e-01
2.691120423818245122e-01,6.886382152564735071e-01,8.926086001353406019e-01
6.028411738693548738e-01,1.422860756588417264e+00,6.818107834103207532e-01
2.904668549807867706e+00,7.287950528622709756e-01,9.137189820703914833e-01
1.262708047417382629e+00,5.332543796212331211e-01,2.740490616838667792e-01
1.837090738309684612e+00,8.799001810462281359e-01,7.136268242893963887e-01
1.489943853062530632e+00,9.023782167826687184e-01,3.818083414153189414e-01
2.375185856708722731e+00,1.893414474168150452e+00,2.680345473157378922e-01
1.775640692679037791e+00,1.677150409389299712e+00,8.445969665171319807e-02
4.874733353042745576e-01,1.043137984138140795e-01,5.062801732875825689e-01
1.239956753375477172e+00,1.885474222378347831e+00,7.131553493907790697e-01
1.718080288752888762e+00,4.244502755397563387e-01,7.352170630840569876e-01
2.058525349513024238e+00,1.907529803838710514e+00,7.239990962608624514e-01
2.900971529611801714e+00,1.726753375645363242e+00,6.234840220984531056e-01
2.885324464026584046e+00,6.016619404696916806e-01,2.661507230925792555e-01
2.290734905124105047e+00,1.372668983745449323e+00,1.129451934560824350e-01
1.059050234348589969e-01,1.884228381096082705e+00,6.982400928570533516e-01
1.081476196838969395e-01,1.724825666722450412e+00,3.811674871403415432e-01
9.474239540521352254e-02,1.182002443374611911e+00,5.424847790399237590e-01
8.305795208671401531e-01,7.608744120689047152e-01,6.798484587534555645e-01
1.025789670400517828e+00,8.051749360718142290e-01,5.317366151139247821e-01
2.834740380167080631e-01,1.482723759357231108e+00,1.101699717196850253e-01
2.904534723518346961e+00,5.238324281290464013e-01,7.077386251382449256e-01
1.312528338197006983e+00,1.567712292276824071e+00,2.920131187308679932e-01
1.967302386866216724e+00,1.455080678854317799e+00,1.003266401442178268e-01
1.583249773219492340e+00,1.331552905481975912e+00,9.009750082662909554e-01
5.641665812906162536e-01,1.898088967407147498e+00,7.175522081711416256e-01
1.262484312750867810e+00,1.332837909575314006e+00,1.054416196646833087e-01
2.034073200137638260e+00,1.888942608728954919e+00,4.721221481173795143e-01
6.012023378142212771e-01,1.025710540584933994e-01,9.528214808881599329e-02
2.724391216874193500e+00,3.322710596025510443e-01,7.378715805869973110e-01
1.330752790745652447e+00,1.294745084902232168e+00,4.018810283990835730e-01
3.717155297436303130e-01,1.162190978107785211e-01,2.925679614068996126e-01
2.170165586690001369e+00,7.398909598138390109e-01,4.687553676555424875e-01
3.379151739258483000e-01,8.516359951046844623e-01,7.239038848954403305e-01
1.571498425113564412e+00,8.441253711918569325e-01,2.461207988189948181e-01
5.852529457391855150e-01,4.471480490524340490e-01,8.924836871342234357e-01
2.739166643856676409e+00,7.699268707226756270e-01,8.863740662775978496e-01
1.034517685224167760e+00,1.215052914491097980e+00,6.921093360835471886e-01
2.280206164243270717e+00,1.007046056693949587e-01,9.815713262676575845e-02
1.248815690415838453e-01,9.674345459287122528e-01,2.595147086762870647e-01
1.221986025119036645e+00,9.865489046213437030e-01,9.981445576732915492e-02
2.639906586141120282e-01,1.129031804746635892e+00,2.475046454708638433e-01
1.273319245616442164e+00,1.106736027408159240e+00,7.415199291803417081e-01
9.780235502206038323e-01,7.878615692170436446e-01,7.137351041825285014e-01
2.451567978291175898e+00,9.032721835038824698e-02,5.018448937375586949e-01
8.724488957508732545e-01,2.575928057633697921e-01,5.395374253582146951e-01
8.959088428743811061e-01,9.714039738828549042e-02,4.898135265652362458e-01
2.292951780838138554e+00,9.770431497321256931e-01,5.593020683861200659e-01
2.857488428506915312e+00,1.245545546734000281e-01,5.255931780034237555e-01
2.331020187023259638e+00,7.556640187599917846e-01,4.452019775462838225e-01
1.197495895912237540e-01,1.194250927918094396e+00,1.309027656261522454e-01
1.426596434570599037e+00,7.991975816859877568e-01,5.242881271677827248e-01
2.001193532981456080e+00,1.468169195324256604e+00,4.338694046419115935e-01
2.799327029369557684e-01,1.086806559432807462e-01,5.705355685357341722e-01
7.338130617264171374e-01,6.747209640934371810e-01,8.840105805597546773e-01
2.901604063944102307e+00,1.064378207125601161e+00,4.759436723894158727e-01
5.393712515709337962e-01,1.488216289795494474e+00,3.822382714778471691e-01
1.083780790282427159e-01,1.388064125266535775e+00,5.047768518474999855e-01
1.735234924587918615e+00,8.509925053397447980e-01,2.398529547039005005e-01
2.326947567220316149e+00,1.721229863362506274e+00,3.011149192452036716e-01
6.002949669323470738e-01,1.187772321606036519e+00,2.566969422100562337e-01
6.823612970386391252e-01,1.070355324991722368e+00,7.451001476880891872e-01
4.305309752341171525e-01,1.488837728636844826e+00,1.114582652825327341e-01
1.079438017151169937e+00,1.907686518637242923e+00,4.958023785851237708e-01
7.235579135100933534e-02,1.070938229327417890e+00,7.438053879653212797e-02
6.840797923361330302e-02,1.311169702656252989e+00,6.469627131200730852e-02
6.484090724861860111e-02,6.622398082399891805e-01,6.557244462865442769e-02
2.598156890892862947e+00,8.478973188666820426e-02,9.140036070463178897e-01
9.226070569590978654e-02,1.460010158846291262e+00,8.986600978934648765e-02
1.097979923514299960e+00,6.447252340803245885e-02,6.632839153640911201e-02
2.939260598485710307e+00,1.099000405647195588e+00,6.678931692008487075e-02
4.988195413945877843e-01,1.942779494983448707e+00,9.421189882991767295e-01
1.854792674020945498e+00,1.924145597505247274e+00,6.382889662053070623e-02
1.704928541777470441e+00,8.246842497212682199e-02,8.241711311728269762e-02
2.436333084407996896e+00,1.943349703859513111e+00,9.357451924789089714e-01
2.913873681668500026e+00,5.255452573196626176e-01,7.281150613473560962e-02
6.961515291841279263e-01,1.924697691481658257e+00,6.138748145601920225e-02
2.928693187543650822e+00,7.970193095275861506e-01,6.508397173766608534e-02
2.935375953910695390e+00,1.827836576205223551e+00,5.807934176090875922e-02
2.827193606563267902e+00,1.941456385168724985e+00,9.432346951717117678e-01
2.347646541831368339e+00,7.690988823167430044e-02,9.282312668505589004e-01
2.936133402772582723e+00,1.981884498481540358e-01,9.389989785433197067e-01
7.720476071677835617e-02,1.726603971779167912e+00,9.570526991752258128e-02
2.836484127828110768e+00,5.625521085485844092e-02,9.456400585036484063e-01
2.932082966386939660e+00,5.747825013724408572e-02,3.438590855106835042e-01
1.850477427099546990e+00,1.906427173574078537e+00,9.310679091515843275e-01
1.305943873429889157e+00,1.917545492918206085e+00,7.896374488877802578e-02
1.087649340686435151e+00,7.071368052431267759e-02,9.468620581523511381e-01
2.943981023770233296e+00,5.736012672038820481e-02,7.213023152014531592e-01
2.654364701426015660e+00,6.554192729773336556e-02,4.809752889623977734e-02
1.051324572253982792e+00,1.918652772385001315e+00,7.881644060807875551e-02
1.568971737244296838e+00,1.927709385477211601e+00,7.243498223777908307e-02
1.659765792480099034e+00,1.942287028052001263e+00,9.377212535548999917e-01
5.115210177084753701e-02,5.189419610932582277e-02,1.842973730404120214e-01
2.930044391763264144e+00,1.934527119804025475e+00,4.079117428296333836e-01
6.296823736574597152e-02,4.747192172970854940e-01,9.378725266087617474e-01
2.411425257507680442e+00,6.786901379899194786e-02,5.721698983247181652e-02
7.105669145190922353e-02,1.554222300801226364e+00,9.224169880778716468e-01
2.039765626430179168e-01,1.937364614057504486e+00,9.418034558040762061e-01
1.438907264784095474e+00,7.565193120346340450e-02,7.804088962375102523e-02
6.298655003498426774e-02,9.635483395992470168e-01,9.230193596490929853e-01
1.851501072129038361e+00,7.683129529546973979e-02,8.272302512219967263e-02
2.018285261216256621e-01,6.199770188339474158e-02,6.136301381426507301e-02
6.132327579653706201e-02,6.839806616268509498e-02,7.095366715267480417e-01
8.445146810854273212e-02,2.034839986982797944e-01,9.183845007558912865e-01
4.847079863469907490e-01,1.946437667380042758e+00,5.430653831557943900e-02
6.171454795863257764e-02,7.407199115378019227e-01,9.387969883614547539e-01
5.301810573144769001e-02,1.619892825083789067e-01,5.792802331869363608e-02
2.011287406503038666e-01,1.938510075974203772e+00,5.824574004663403415e-02
1.141326184650716113e+00,1.935427117582623646e+00,9.455202564365490225e-01
2.935874633423168234e+00,1.682489853213040787e+00,9.453227350465375212e-01
5.888606550328916167e-02,1.832661810720745965e+00,9.420564097329739983e-01
1.771945200755013161e+00,6.969895238321867359e-02,9.254146598997763373e-01
8.947604541687398383e-01,1.936016214030968463e+00,9.302512460518181925e-01
2.936979137418367358e+00,4.655062235086586675e-01,9.388651476815487174e-01
6.577625797337707247e-01,7.801209208013884511e-02,9.200574832487208310e-01
2.166555925540776695e+00,1.935383875173944723e+00,9.390574057982952194e-01
2.252012122272943007e+00,1.949359776055592519e+00,5.353104921353992601e-02
6.236146886112170495e-02,1.936612857504707463e+00,4.108999918233339210e-01
2.925682576951559977e+00,1.043229596048341534e+00,9.316564127732878120e-01
2.835269319569382773e+00,1.947224372200756726e+00,5.575259334379898540e-02
2.942094094301117568e+00,1.945243537091744468e+00,1.584846580480994138e-01
2.598730927487018949e+00,1.928336993426022383e+00,6.771457965547349189e-02
5.576502579510509566e-02,1.936503504804155007e+00,1.895732522697951006e-01
2.117517685496337343e+00,5.651844723007332788e-02,5.494368112131716581e-02
2.948747826099686442e+00,1.126466084861258654e+00,9.352296062650816699e-01
2.941518185808351227e+00,1.938961313152067323e+00,8.312246521732192805e-01
5.834161352904743830e-02,6.702759710943199944e-02,9.423402743655512337e-01
2.901282019833065107e+00,1.906673857950928808e+00,2.621898782738302791e-01
9.892359044395352408e-01,5.937143007510285037e-02,9.378934821402277189e-01
9.418642793639513400e-01,1.938226567973162062e+00,5.727515635817031353e-02
6.964511657999938876e-02,6.840715566404997894e-02,3.025420955130676548e-01
5.808578562694239472e-02,6.066610761220864179e-01,9.439331115970489572e-01
5.244092517289656447e-02,8.563124225485538865e-01,9.427615310384541703e-01
6.154591312826687699e-02,3.519129293724972407e-01,9.455100673509203579e-01
2.943853802251096941e+00,1.231269198612210847e+00,6.083429246085654551e-02
6.811699944601787293e-02,7.795323496388578688e-02,6.023923719185771963e-01
2.928212489184068179e+00,9.119258147617985699e-01,9.203156043071162307e-01
2.916809519270915363e+00,9.445880733378213545e-01,8.779249185398482758e-02
6.316675154447158602e-02,1.095580741650634238e+00,9.411349427420920843e-01
3.808597073639952701e-01,1.918679927533319951e+00,9.218847745915642600e-01
2.934461583701910126e+00,1.801855337952088743e+00,9.371351390720580321e-01
2.733938324894896521e+00,7.993095845465431060e-02,9.165711385201824601e-01
2.569092388714368180e+00,1.935618079565964766e+00,9.418309182247940337e-01
2.946401179040989859e+00,3.346531348552808094e-01,9.421639298708410770e-01
2.939722702253769082e+00,1.863878276461002348e-01,6.089654169482183743e-02
5.704962816214778631e-02,1.834101919916080181e+00,5.835675211454809108e-02
2.922661913866375638e+00,7.591745146119086018e-02,6.121408170596025489e-01
2.310167787310206666e+00,1.949896574438142238e+00,9.419137802957529004e-01
2.909794083363996808e+00,1.591873983471184806e+00,8.314689104424781430e-02
4.744390717287131909e-01,5.578519248303961953e-02,5.627423391340793252e-02
1.765895941194716823e+00,1.944116610164710046e+00,9.441484269221126491e-01
1.586510018107070374e+00,8.650511438303894185e-02,9.176060885440893156e-01
1.713938982383553578e+00,1.925867634108049842e+00,7.924263371955246604e-02
6.244481223811706450e-01,1.941930508587614179e+00,9.388293114408460260e-01
2.937587299597536283e+00,1.574894774487347604e+00,9.343726451122909005e-01
6.566451996591371465e-02,6.195372907072764501e-02,6.516655323948809808e-02
1.241750815220983073e+00,1.939099220504302057e+00,9.402504758356658998e-01
3.605894615336047160e-01,6.041723114605556527e-02,5.784168735641907061e-02
3.694543531081178611e-01,1.923347260839039619e+00,7.471136601574979164e-02
7.907806218688497035e-02,2.770036968411408451e-01,9.175385865329575841e-02
5.947366435503808058e-01,1.943273136551838309e+00,6.683188285521445005e-02
1.012677142357743865e+00,1.943798507131043962e+00,9.478814266055609616e-01
2.945689507902891524e+00,5.861645601470980571e-01,9.428843157994962754e-01
2.934309922348924626e+00,6.656175145009701755e-02,9.386158851505894685e-01
1.213907381015817855e+00,6.333780723356483011e-02,9.363907982224288773e-01
2.356856368937532142e+00,1.931609907601325782e+00,6.584152597745486502e-02
2.002593663066645657e+00,1.937840600015894310e+00,9.422109143771036921e-01
